Sid,URL,technique ids,Rule
28323,https://snort.org/rule_docs/1-28323,"['T1505', 'T1219']","alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For"",nocase; http_client_body; content:""FromBase64String""; content:""z"",within 200,nocase; pcre:""/z\d{1,3}/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; classtype:trojan-activity; sid:28323; rev:8; )"
58616,https://snort.org/rule_docs/1-58616,['T1203'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""OS-WINDOWS Microsoft Windows Content-Disposition CLSID command attempt""; flow:to_client,established; http_header; content:""Content-Disposition|3A|"",nocase; content:""{3050F3D9-98B5-11CF-BB82-00AA00BDCE0B}""; content:""%2e"",within 50,nocase; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58616; rev:1; )"
40493,https://snort.org/rule_docs/1-40493,['T1220'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Ektron ServerControlWS.asmx XSL transform code injection attempt""; flow:to_server,established; http_uri; content:""/WorkArea/ServerControlWS.asmx"",fast_pattern,nocase; http_client_body; content:""<msxsl:script"",nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:web-application-attack; sid:40493; rev:3; )"
17444,https://snort.org/rule_docs/1-17444,['T1220'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-FIREFOX Mozilla Firefox 3 xsl parsing heap overflow attempt""; flow:to_client,established; file_data; content:""<xsl|3A|key name=|22|poc|22| match=|22|nodeB|22| use=|22|does_not_exist|28 29 22|/>"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:17444; rev:12; )"
43113,https://snort.org/rule_docs/1-43113,['T1070'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 12401 ( msg:""SERVER-WEBAPP Schneider Electric IGSS dashboard deletion attempt""; flow:to_server,established; content:""|01 00 34 12 0D 00 00 00 00 00 00 00|"",depth 12,offset 2,fast_pattern; content:""|04|"",within 1,distance 4; content:""DASH"",distance 3,nocase; metadata:policy max-detect-ips drop; classtype:web-application-attack; sid:43113; rev:3; )"
32001,https://snort.org/rule_docs/1-32001,['T1571'],"alert tcp $EXTERNAL_NET 443 -> $HOME_NET any ( msg:""MALWARE-CNC Win.Backdoor.Upatre SSL Cert inbound""; flow:to_client,established; content:""|55 04 03|""; content:""|23|server.itiltrainingcertworkshop.com"",within 36,distance 1; service:ssl; classtype:trojan-activity; sid:32001; rev:4; )"
57532,https://snort.org/rule_docs/1-57532,['T1003'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""POLICY-OTHER Arcserve Unified Data Protection Management credential disclosure attempt""; flow:to_server,established; http_uri; content:""/services/EdgeServiceImpl"",fast_pattern,nocase; http_client_body; content:""getBackupPolicies"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:57532; rev:1; )"
24087,https://snort.org/rule_docs/1-24087,['T1048'],"alert udp $HOME_NET any -> $EXTERNAL_NET 53 ( msg:""MALWARE-CNC Win.Trojan.Bledoor TCP tunnel in UDP""; flow:to_server; content:""|08 00 45|"",depth 3,offset 12; content:""|00 00|"",within 2,distance 5; content:""|06|"",within 1,distance 1; content:""|00 00 00 00|"",within 4,distance 18; metadata:impact_flag red,policy max-detect-ips drop; service:dns; classtype:trojan-activity; sid:24087; rev:6; )"
38565,https://snort.org/rule_docs/1-38565,['T1197'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Sweeper variant dropper initial download attempt""; flow:to_server,established; http_method; content:""HEAD""; pkt_data; content:"".bin"",fast_pattern,nocase; http_header; content:""User-Agent|3A 20|Microsoft BITS""; pkt_data; content:""Accept-Encoding|3A 20|identity|0D 0A|""; http_header; content:!""Content-Length""; http_uri; pcre:""/\/[a-f0-9]{32}\/\w+\.bin/""; metadata:impact_flag red,ruleset community; service:http; T1197; classtype:trojan-activity; sid:38565; rev:3; )"
48573,https://snort.org/rule_docs/1-48573,['T1070'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP WordPress arbitrary file deletion attempt""; flow:to_server,established; http_uri; content:""/wp-admin/admin.php""; content:""page=wc.status"",fast_pattern,nocase; content:""handle="",nocase; content:""../""; pcre:""/[?&]handle=[^&]*?\x2e\x2e\x2f/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:web-application-attack; sid:48573; rev:2; )"
1882,https://snort.org/rule_docs/1-1882,['T1166'],"alert ip $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-COMPROMISE id check returned userid""; content:""uid="",nocase; content:"" gid="",distance 0; pcre:""/uid=\d{1,5}\S+\s+gid=\d{1,5}/ims""; metadata:policy max-detect-ips drop,ruleset community; classtype:bad-unknown; sid:1882; rev:20; )"
19171,https://snort.org/rule_docs/1-19171,['T1574'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""BROWSER-IE Microsoft Internet Explorer 8 ieshims.dll dll-load exploit attempt""; flow:to_server,established; http_uri; content:""|2F|ieshims.dll"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:19171; rev:12; )"
2044,https://snort.org/rule_docs/1-2044,['T1595'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 1723 ( msg:""POLICY-OTHER PPTP Start Control Request attempt""; flow:to_server,established,no_stream; content:""|00 01|"",depth 2,offset 2; content:""|00 01|"",depth 2,offset 8; metadata:ruleset community; classtype:attempted-admin; sid:2044; rev:8; )"
1579,https://snort.org/rule_docs/1-1579,['T1133'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP Domino webadmin.nsf access""; flow:to_server,established; http_uri; content:""/webadmin.nsf"",fast_pattern,nocase; metadata:ruleset community; service:http; classtype:attempted-recon; sid:1579; rev:16; )"
48792,https://snort.org/rule_docs/1-48792,['T1133']," alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC User-Agent known malicious user agent - EMERY - Win.Trojan.W97M""; flow:to_server,established; http_header; content:""User-Agent|3A 20|EMERY|0D 0A|"",fast_pattern,nocase; metadata:impact_flag red,ruleset community; service:http; classtype:trojan-activity; sid:34843; rev:3; )"
40450,https://snort.org/rule_docs/1-40450,['T1102'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Doc.Downloader.Agent file download attempt""; flow:to_server,established; http_uri; content:""/fr/mso/onedrive"",fast_pattern,nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:40450; rev:3; )"
45469,https://snort.org/rule_docs/1-45469,['T1571'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC SambaCry ransomware download attempt""; flow:to_server,established; content:""/kelly6666/lo.txt"",fast_pattern,nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:45469; rev:3; )"
47849,https://snort.org/rule_docs/1-47849,['T1559'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER Win.Downloader.DDECmdExec variant download""; flow:to_server,established; file_data; content:""cmd|7C 27|"",nocase; content:""|27 21|"",within 250; pcre:""/[=+-@](\w+\x28)?cmd\x7C\x27[^\x27]+\x27\x21\w+/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:trojan-activity; sid:47849; rev:3; )"
2549,https://snort.org/rule_docs/1-2549,['T1106'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER HP Web JetAdmin file write attempt""; flow:to_server,established; http_uri; content:""/plugins/framework/script/tree.xms"",fast_pattern,nocase; http_client_body; content:""WriteToFile"",nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-activity; sid:2549; rev:7; )"
30523,https://snort.org/rule_docs/1-30523,['T1005'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1.2 heartbeat read overrun attempt - vulnerable client response""; flow:to_server,established,only_stream; content:""|18 03 03|"",depth 3; byte_test:2,>,128,3; detection_filter:track by_dst,count 2,seconds 5; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30523; rev:9; )"
28349,https://snort.org/rule_docs/1-28349,['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows WMI administrator tools object viewer ActiveX clsid access""; flow:to_client,established; file_data; content:""%32%37%34%35%45%35%46%35%2d%44%32%33%34%2d%31%31%44%30%2d%38%34%37%41%2d%30%30%43%30%34%46%44%37%42%42%30%38"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:28349; rev:7; )"
24243,https://snort.org/rule_docs/1-24243,['T1001'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC URI request for known malicious URI - base64 encoded""; flow:to_server,established; http_uri; content:""Y2xrPTQu"",fast_pattern,nocase; pkt_data; content:""GET /"",depth 5; isdataat:100,relative; content:!"" "",within 100; base64_decode:relative; base64_data; content:""clk=""; content:""&bid="",distance 0; content:""&aid="",within 5,distance 40; content:""&sid="",distance 0; content:""&rd="",distance 0; content:""&x86="",distance 0; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:24243; rev:3; )"
35215,https://snort.org/rule_docs/1-35215,['T1574'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""BROWSER-IE Microsoft Internet Explorer protected mode atlthunk.dll dll-load exploit attempt""; flow:to_server,established; http_uri; content:""|2F|atlthunk.dll"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:35215; rev:3; )"
47848,https://snort.org/rule_docs/1-47848,['T1559'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Win.Downloader.DDECmdExec variant download""; flow:to_client,established; file_data; content:""msiexec|7C 27|"",nocase; content:""|27 21|"",within 250; pcre:""/[=+-@](\w+\x28)?msiexec\x7C\x27[^\x27]+\x27\x21\w+/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:47848; rev:3; )"
42886,https://snort.org/rule_docs/1-42886,['T1219'],"alert http ( msg:""MALWARE-CNC HttpBrowser User-Agent outbound communication attmept""; flow:to_server,established; http_header:field user-agent; content:""HttpBrowser/1.0"",fast_pattern,nocase; metadata:impact_flag red,ruleset community; service:http; classtype:trojan-activity; gid:1; sid:42886; rev:4; )"
520,https://snort.org/rule_docs/1-520,['T1213'],"alert udp $EXTERNAL_NET any -> $HOME_NET 69 ( msg:""PROTOCOL-TFTP root directory""; flow:to_server; content:""|00 01|/"",depth 3; metadata:policy max-detect-ips drop,ruleset community; classtype:bad-unknown; sid:520; rev:13; )"
1054,https://snort.org/rule_docs/1-1054,['T1518'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP weblogic/tomcat .jsp view source attempt""; flow:to_server,established; http_uri; content:"".jsp"",nocase; pkt_data; pcre:!""/^\w+\s+[^\n\s\?]*\.jsp/ims""; metadata:ruleset community; service:http; classtype:web-application-attack; sid:1054; rev:14; )"
1288,https://snort.org/rule_docs/1-1288,['T1119'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-OTHER Microsoft Frontpage /_vti_bin/ access""; flow:to_server,established; http_uri; content:""/_vti_bin/"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-activity; sid:1288; rev:18; )"
42395,https://snort.org/rule_docs/1-42395,['T1197'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Oddjob outbound connection""; flow:to_server,established; http_raw_uri; bufferlen:80<=>120; http_method; content:""HEAD""; http_header; content:""User-Agent: Microsoft BITS"",fast_pattern,nocase; content:""Accept-Encoding: identity"",nocase; http_uri; pcre:""/\x2f[A-Z0-9\x3d\x2d\x2b\x2e\x20]{80,120}\x20/i""; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:42395; rev:3; )"
28399,https://snort.org/rule_docs/1-28399,['T1571'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 6666:7000 ( msg:""MALWARE-CNC Linux.Backdoor.Tsunami outbound connection""; flow:to_server,established; content:""NICK"",depth 4; content:""USER"",within 4,distance 11; content:""|3A|raft"",within 5,distance 31; metadata:impact_flag red; service:irc; classtype:trojan-activity; sid:28399; rev:5; )"
1280,https://snort.org/rule_docs/1-1280,['T1592'],"alert udp $EXTERNAL_NET any -> $HOME_NET 111 ( msg:""PROTOCOL-RPC portmap listing UDP 111""; flow:to_server; content:""|00 01 86 A0|"",depth 4,offset 12; content:""|00 00 00 04|"",within 4,distance 4; content:""|00 00 00 00|"",depth 4,offset 4; metadata:policy max-detect-ips drop,ruleset community; service:sunrpc; classtype:rpc-portmap-decode; sid:1280; rev:18; )"
19037,https://snort.org/rule_docs/1-19037,['T1571'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 6666:6667 ( msg:""MALWARE-CNC Win.Trojan.IRCBrute.I variant outbound connection""; flow:to_server,established; flowbits:isset,trojan.ircbrute_i; content:""JOIN|20 23 23|"",depth 7,nocase; content:""|23 23|"",within 8,distance 2; pcre:""/^JOIN\s\x23\x23\S{2,6}\x23\x23\s?\x0D\x0A/im""; classtype:trojan-activity; sid:19037; rev:8; )"
18241,https://snort.org/rule_docs/1-18241,['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows WMI administrator tools object viewer ActiveX clsid access""; flow:to_client,established; file_data; content:""2745E5F5-D234-11D0-847A-00C04FD7BB08"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:18241; rev:17; )"
57879,https://snort.org/rule_docs/1-57879,['T1485'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE Revil Kaseya ransomware log clearing http upload""; flow:to_server,established; file_data; content:""Server.CreateObject""; content:""KComWExec.execCmd"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:web-application-attack; sid:57879; rev:2; )"
50096,https://snort.org/rule_docs/1-50096,['T1072'],"alert tcp any $FILE_DATA_PORTS -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner toolkit download attempt""; flow:to_client,established; file_data; content:""Responder.py"",fast_pattern,nocase; content:""Responder.conf"",nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:misc-attack; sid:50096; rev:1; )"
30549,https://snort.org/rule_docs/1-30549,['T1005'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 443 ( msg:""SERVER-OTHER OpenSSL Heartbleed masscan access exploitation attempt""; flow:to_server,established; content:""[masscan/1.0]""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30549; rev:2; )"
58615,https://snort.org/rule_docs/1-58615,['T1203'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""OS-WINDOWS Microsoft Windows Content-Disposition CLSID command attempt""; flow:to_client,established; http_header; content:""Content-Disposition|3A|"",nocase; content:""{25336920-03f9-11cf-8fd0-00aa00686f13}""; content:""%2e"",within 50,nocase; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58615; rev:1; )"
31289,https://snort.org/rule_docs/1-31289,['T1087'],"alert tcp $HOME_NET $FILE_DATA_PORTS -> $EXTERNAL_NET any ( msg:""SERVER-WEBAPP /etc/passwd file access attempt""; flow:to_client,established; file_data; content:""root:x:0:0:root:/root:/"",fast_pattern,nocase; content:!""html""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-admin; sid:31289; rev:5; )"
57756,https://snort.org/rule_docs/1-57756,['T1568'],"alert udp $EXTERNAL_NET 53 -> $HOME_NET any ( msg:""MALWARE-CNC DNS Fast Flux attempt""; flow:to_client; content:""|00 01|"",depth 2,offset 4; byte_test:2,>,1,0,relative; byte_test:1,=,1,2,bitmask 0x80; content:""|00 01 00 01|"",distance 6; content:""|00 01 00 01 00 00 00 05|"",distance 0; metadata:policy max-detect-ips drop; service:dns; classtype:trojan-activity; sid:57756; rev:2; )"
18242,https://snort.org/rule_docs/1-18242,['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows WMI Administrator Tools Object Viewer ActiveX function call access""; flow:to_client,established; file_data; content:""AddContextRef"",fast_pattern,nocase; pcre:""/(?P<c>\w+)\s*=\s*(\x22AddContextRef(\.\d)?\x22|\x27AddContextRef(\.\d)?\x27)\s*\x3b.*(?P<v>\w+)\s*=\s*new\s*ActiveXObject\s*\(\s*(?P=c)\s*\)|(?P<n>\w+)\s*=\s*new\s*ActiveXObject\s*\(\s*(\x22AddContextRef(\.\d)?\x22|\x27AddContextRef(\.\d)?\x27)\s*\)/Oims""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:18242; rev:15; )"
41712,https://snort.org/rule_docs/1-41712,['T1197'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Houdini backdoor file download request""; flow:to_server,established; http_uri; content:""/ChromeSetup.bat"",fast_pattern,nocase; pkt_data; content:""User-Agent|3A| Microsoft BITS""; metadata:impact_flag red,ruleset community; service:http; T1197; classtype:trojan-activity; sid:41712; rev:3; )"
42255,https://snort.org/rule_docs/1-42255,['T1482'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 3389 ( msg:""OS-WINDOWS Microsoft Windows empty RDP cookie negotiation attempt""; flow:to_server,established; content:""|08 E0 00 00 00 00|"",depth 6,offset 4; content:""|0D 0A|"",within 2,distance 1; isdataat:!1,relative; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:rdp; classtype:policy-violation; sid:42255; rev:4; )"
50517,https://snort.org/rule_docs/1-50517,['T1046'],"alert tcp any any -> any any ( msg:""INDICATOR-COMPROMISE undocumented SMB dialect request attempt""; flow:established; content:""|02|Cairo 0.xa"",fast_pattern,nocase; content:""|FF|SMB|72|"",depth 5,offset 4; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50517; rev:1; )"
895,https://snort.org/rule_docs/1-895,['T1154'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP redirect access""; flow:to_server,established; http_uri; content:""/redirect"",fast_pattern,nocase; metadata:ruleset community; service:http; classtype:attempted-recon; sid:895; rev:19; )"
61893,https://snort.org/rule_docs/1-61893,['T1003'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-COMPROMISE Microsoft Windows ntds.dit file exfiltration attempt""; flow:established; flowbits:isset,file.ese; file_data; content:""|01|N|00|t|00|-|00|P|00|w|00|d|00|-|00|H|00|i|00|s|00|t|00|o|00|r|00|y|00|"",fast_pattern,nocase; content:""|01|n|00|t|00|P|00|w|00|d|00|H|00|i|00|s|00|t|00|o|00|r|00|y|00|""; isdataat:10000; metadata:policy max-detect-ips drop,policy security-ips drop; classtype:misc-activity; gid:1; sid:61893; rev:2; )"
20618,https://snort.org/rule_docs/1-20618,['T1003'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 1707 ( msg:""SERVER-OTHER Sage SalesLogix database credential disclosure attempt""; flow:to_server,established; content:""|00 00 00 00 00 00 00 00 00 00|"",depth 10; content:""|00 00 00|"",within 3,distance 1; content:""GetConnection|00|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; classtype:attempted-admin; sid:20618; rev:6; )"
58617,https://snort.org/rule_docs/1-58617,['T1203'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""OS-WINDOWS Microsoft Windows Content-Disposition CLSID command attempt""; flow:to_client,established; http_header; content:""Content-Disposition|3A|"",nocase; content:""{48123bc4-99d9-11d1-a6b3-00c04fd91555}""; content:""%2e"",within 50,nocase; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58617; rev:1; )"
38566,https://snort.org/rule_docs/1-38566,['T1197'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Sweeper variant dropper download attempt""; flow:to_server,established; content:"".bin"",fast_pattern,nocase; http_header; content:""User-Agent|3A 20|Microsoft BITS""; pkt_data; content:""Accept-Encoding|3A 20|identity|0D 0A|""; http_header; content:""If-Unmodified-Since""; content:""Range""; http_uri; pcre:""/\/[a-f0-9]{32}\/\w+\.bin/""; metadata:impact_flag red,ruleset community; service:http; T1197; classtype:trojan-activity; sid:38566; rev:3; )"
57067,https://snort.org/rule_docs/1-57067,['T1106'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER HP Web JetAdmin file write attempt""; flow:to_server,established; http_uri; content:""/plugins/framework/script/tree.xms"",fast_pattern,nocase; content:""WriteToFile"",nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-activity; sid:57067; rev:1; )"
49291,https://snort.org/rule_docs/1-49291,['T1547'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""FILE-OTHER WinRAR ACE remote code execution attempt""; flow:to_client,established; file_data; content:""**ACE**"",depth 7,offset 7; pcre:""/(?:[a-z]:\x5C?){2}/i""; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:49291; rev:4; )"
56613,https://snort.org/rule_docs/1-56613,['T1041'],"alert tcp $HOME_NET any -> any $HTTP_PORTS ( msg:""MALWARE-CNC Rat.Tool.FeyeYelp variant outbound beacon attempt""; flow:to_server,established; content:""_gat_global=1"",fast_pattern,nocase; http_cookie; content:""_gat_global=1"",nocase; content:""recent_locations"",nocase; content:""_gat_www=1"",nocase; content:""bse="",nocase; pcre:""/bse=[^&\x3B]{128}/i""; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56613; rev:1; )"
28350,https://snort.org/rule_docs/1-28350,['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows WMI administrator tools object viewer ActiveX clsid access""; flow:to_client,established; file_data; content:""NDVFNUY1LUQyMzQtMTFEMC04NDdBLTAwQzA0RkQ3QkIwOC"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:28350; rev:7; )"
50464,https://snort.org/rule_docs/1-50464,['T1046'],"alert tcp any any -> any 445 ( msg:""INDICATOR-COMPROMISE Responder poisoner NetServer enumeration attempt""; flow:to_server,established; content:""B16BBDz|00 01 00 FF FF 00 00 00 80|""; content:""|00|ABCD|00|"",within 200; isdataat:!0,relative; metadata:policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50464; rev:1; )"
57738,https://snort.org/rule_docs/1-57738,['T1082'],"alert tcp any any -> $HOME_NET $HTTP_PORTS ( msg:""POLICY-OTHER Active Directory Federation Services policy store transfer service request detected""; flow:to_server,established; http_uri; content:""/adfs/services/policystoretransfer"",fast_pattern,nocase; http_method; content:""POST"",nocase; metadata:ruleset community; service:http; classtype:misc-activity; sid:57738; rev:1; )"
47402,https://snort.org/rule_docs/1-47402,['T1048'],"alert tcp $HOME_NET any -> $EXTERNAL_NET ![20,21] ( msg:""INDICATOR-OBFUSCATION FTP file upload over non-standard port attempt""; flow:to_server,established; content:""STOR "",depth 5; metadata:policy max-detect-ips drop; classtype:misc-activity; sid:47402; rev:2; )"
47844,https://snort.org/rule_docs/1-47844,['T1559'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Win.Downloader.DDECmdExec variant download""; flow:to_client,established; file_data; content:""cmd|7C 27|"",nocase; content:""|27 21|"",within 250; pcre:""/[=+-@](\w+\x28)?cmd\x7C\x27[^\x27]+\x27\x21\w+/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:47844; rev:3; )"
18440,https://snort.org/rule_docs/1-18440,['T1574'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""FILE-PDF Adobe Acrobat Reader plugin agm.dll dll-load exploit attempt""; flow:to_server,established; http_uri; content:""|2F|agm.dll"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:18440; rev:13; )"
30524,https://snort.org/rule_docs/1-30524,['T1005'],"alert tcp $EXTERNAL_NET any -> $HOME_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1.1 heartbeat read overrun attempt""; flow:to_server,established; content:""|18 03 02 00 03 01 40 00|"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30524; rev:5; )"
28351,https://snort.org/rule_docs/1-28351,['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows WMI administrator tools object viewer ActiveX clsid access""; flow:to_client,established; file_data; content:""NzQ1RTVGNS1EMjM0LTExRDAtODQ3QS0wMEMwNEZEN0JCMD"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:28351; rev:7; )"
1292,https://snort.org/rule_docs/1-1292,['T1592'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-COMPROMISE directory listing""; flow:established; content:""Volume Serial Number""; metadata:ruleset community; classtype:bad-unknown; sid:1292; rev:12; )"
22034,https://snort.org/rule_docs/1-22034,['T1001'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Apple OSX Flashback malware variant outbound connection""; flow:to_server,established; http_uri; content:""/auupdate/"",fast_pattern; http_header; content:""User-Agent|3A|""; base64_decode:relative; base64_data; content:""|7C|x86_64|7C|10.""; service:http; classtype:trojan-activity; sid:22034; rev:6; )"
