Sid,URL,technique ids,Rule
12480,https://snort.org/rule_docs/1-12480,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger inside website logger 2.4 runtime detection""; flow:to_server,established; content:""Subject|3A| Email Reports from Inside Website Logger"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:successful-recon-limited; sid:12480; rev:6; )"
32670,https://snort.org/rule_docs/1-32670,['T1071'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Dropper.Ch variant outbound connection""; flow:to_server,established; http_method; content:""POST""; http_uri; content:""/tasks.php"",fast_pattern,nocase; http_header; content:""Content-length:""; content:""Content-type:""; content:!""Accept""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:32670; rev:3; )"
10167,https://snort.org/rule_docs/1-10167,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 20 ( msg:""MALWARE-OTHER Keylogger radar spy 1.0 runtime detection - send html log""; flow:to_client,established; content:""<title>New Page 1</title>"",nocase; content:""Log Started |3A|"",distance 0,fast_pattern,nocase; metadata:policy max-detect-ips drop; classtype:successful-recon-limited; sid:10167; rev:7; )"
38104,https://snort.org/rule_docs/1-38104,['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION Javascript obfuscation double unescape""; flow:to_client,established; file_data; content:""unescape(unescape("",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:38104; rev:2; )"
19392,https://snort.org/rule_docs/1-19392,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER Keylogger Monitor.win32.perflogger""; flow:to_server,established; content:""USER|20|nacky8|0D 0A|"",nocase; flowbits:set,w32.perflogger; flowbits:noalert; metadata:policy max-detect-ips alert; service:ftp; classtype:trojan-activity; sid:19392; rev:8; )"
7544,https://snort.org/rule_docs/1-7544,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger PerfectKeylogger runtime detection - flowbit set 1""; flow:to_server,established; content:""X-Mailer|3A| CSMTPConnection"",depth 256,nocase; flowbits:set,PerfectKeylogger1; flowbits:noalert; service:smtp; classtype:successful-recon-limited; sid:7544; rev:8; )"
59050,https://snort.org/rule_docs/1-59050,['T1505'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Php.Webshell.Andela download attempt""; flow:to_client,established; file_data; content:""<?""; content:""$andela"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:59050; rev:1; )"
38249,https://snort.org/rule_docs/1-38249,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Samsung Data Manager default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW46MTIzNA=="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:38249; rev:3; )"
60297,https://snort.org/rule_docs/1-60297,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Cybershell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?d=/"",fast_pattern,nocase; content:""&show"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60297; rev:1; )"
37394,https://snort.org/rule_docs/1-37394,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Wago default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW46d2Fnbw=="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37394; rev:3; )"
40493,https://snort.org/rule_docs/1-40493,['T1220'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Ektron ServerControlWS.asmx XSL transform code injection attempt""; flow:to_server,established; http_uri; content:""/WorkArea/ServerControlWS.asmx"",fast_pattern,nocase; http_client_body; content:""<msxsl:script"",nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:web-application-attack; sid:40493; rev:3; )"
7591,https://snort.org/rule_docs/1-7591,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger keylogger pro runtime detection - flowbit set""; flow:to_server,established; content:""From|3A|"",nocase; content:""Keylogger-Pro"",distance 0,nocase; pcre:""/^From\x3a[^\r\n]*Keylogger-Pro/ims""; flowbits:set,KeyloggerPro_SMTP; flowbits:noalert; service:smtp; classtype:successful-recon-limited; sid:7591; rev:6; )"
12137,https://snort.org/rule_docs/1-12137,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger Keylogger king home 2.3 runtime detection""; flow:to_server,established; content:""<TIT=|0D 0A|LE>|0D 0A|King log|0D 0A|</TITLE>|0D 0A|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:12137; rev:8; )"
47898,https://snort.org/rule_docs/1-47898,['T1071'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.OilRig variant outbound connection""; flow:to_server,established; http_uri; content:""/tahw?"",depth 6; pcre:""/\x2ftahw\x3f[A-F0-9]{3,84}$/""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:47898; rev:2; )"
6383,https://snort.org/rule_docs/1-6383,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 15163 ( msg:""MALWARE-OTHER Keylogger stealthwatcher 2000 runtime detection - tcp connection setup""; flow:to_server,established; content:""|04 00 00 00|"",depth 4; content:""|FF D8 FF E0 00 10|JFIF|00 01 01 00 00 00 00 00 00 00 FF DB 00|C|00 08 06 06 07 06 05 08 07 07 07 09 09 08 0A 0C 14 0D 0C 0B 0B 0C 19 12 13 0F 14 1D 1A 1F 1E 1D 1A 1C 1C| |24|.' |22|,|23 1C 1C 28|7|29|,01444|1F|'9=82<.342|FF DB 00|C|01|"",distance 0; classtype:successful-recon-limited; sid:6383; rev:6; )"
40905,https://snort.org/rule_docs/1-40905,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 7001 ( msg:""SERVER-WEBAPP Oracle Weblogic default credentials login attempt""; flow:to_server,established; http_uri; content:""/j_security_check"",fast_pattern,nocase; http_client_body; content:""j_username=""; content:""j_password=weblogic""; pcre:""/j_username=(root|system)/""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-admin; sid:40905; rev:3; )"
58737,https://snort.org/rule_docs/1-58737,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""jndi"",fast_pattern,nocase; pcre:""/(%(25)?24|\x24)(%(25)?7b|\x7b)jndi(%(25)?3a|\x3a)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; gid:1; sid:58737; rev:5; )"
59354,https://snort.org/rule_docs/1-59354,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.SmallShell upload attempt""; flow:to_server,established; file_data; content:""<?""; content:""$cmd"",nocase; content:""($_REQUEST["",within 16,nocase; content:""cmd"",within 4,nocase; content:""])|3B|"",within 4; content:""shell_exec($cmd)|3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59354; rev:1; )"
58787,https://snort.org/rule_docs/1-58787,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""%24%257b"",fast_pattern,nocase; pcre:""/%24%257b.{0,200}(%(25)?24|\x24)(%(25)?7b|\x7b).{0,200}(%(25)?3a|\x3a)(%(25)?(27|2d|5c|22)|[\x27\x2d\x5c\x22])*([jndi\x7d\x3a\x2d]|(%(25)?(7d|3a|2d))|(%(25)?5c|\x5c)u00[a-f0-9]{2}){1,4}(%(25)?(22|27)|[\x22\x27])?(%(25)?(3a|7d)|[\x3a\x7djndi])/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58787; rev:4; )"
47398,https://snort.org/rule_docs/1-47398,['T1059'],"alert ip $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-COMPROMISE Microsoft cmd.exe outbound shell attempt""; content:""Microsoft Windows [Version"",depth 26; metadata:policy max-detect-ips drop; classtype:attempted-user; sid:47398; rev:2; )"
40331,https://snort.org/rule_docs/1-40331,['T1078'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP JBoss default credential login attempt""; flow:to_server,established; http_uri; content:""/jmx-console/"",nocase; http_header; content:""Authorization: Basic YWRtaW46YWRtaW4="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:40331; rev:3; )"
50463,https://snort.org/rule_docs/1-50463,['T1187'],"alert tcp any any -> any 445 ( msg:""INDICATOR-COMPROMISE Mimikatz use via SMB attempt""; flow:to_server,established; content:""k|00|u|00|h|00|l|00|_|00|m|00|_|00|l|00|s|00|a|00|d|00|u|00|m|00|p|00|_|00|g|00|e|00|t|00|H|00|a|00|s|00|h|00|"",fast_pattern,nocase; content:""|FF|SMB|2F|"",depth 5,offset 4; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50463; rev:1; )"
6340,https://snort.org/rule_docs/1-6340,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger handy keylogger runtime detection""; flow:to_server,established; content:""Subject|3A| "",nocase; content:""Handy Keylogger|3A|"",distance 0,nocase; content:""PRODUCED BY HANDY KEYLOGGER LOG PARSER"",distance 0,nocase; service:smtp; classtype:successful-recon-limited; sid:6340; rev:9; )"
10165,https://snort.org/rule_docs/1-10165,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger mybr Keylogger runtime detection""; flow:to_server,established; content:""From|3A D0 C5 CF A2|"",fast_pattern,nocase; content:""Subject|3A|"",nocase; pcre:""/^From\x3a\xd0\xc5\xcf\xa2.*Subject\x3a[^\r\n]*\d+\x2d\d+\x2d\d+\x2d\d+\x3a\d+\x3a\d+/ims""; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:10165; rev:9; )"
59022,https://snort.org/rule_docs/1-59022,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Antichat upload attempt""; flow:to_server,established; file_data; content:""<?""; content:""Antichat Shell"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59022; rev:1; )"
60471,https://snort.org/rule_docs/1-60471,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.CmdShell outbound connection attempt""; flow:to_client,established; file_data; content:""<input type=|22|TEXT|22| name=|22|cmd|22 20|"",fast_pattern,nocase; content:""<input type=|22|SUBMIT|22| value=|22|Execute|22|>"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60471; rev:1; )"
58733,https://snort.org/rule_docs/1-58733,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""${upper:"",fast_pattern,nocase; pcre:""/\x24{(\x24{(upper|lower):j}|j)(\x24{(upper|lower):n}|n)(\x24{(upper|lower):d}|d)(\x24{(upper|lower):i}|i)(\x24{(upper|lower)::}|:)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58733; rev:5; )"
5783,https://snort.org/rule_docs/1-5783,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger runtime detection - hwae keystrokes log""; flow:to_server,established; content:""Subject|3A| "",nocase; content:""HWAE Keystrokes LOG"",distance 0,nocase; service:smtp; classtype:successful-recon-limited; sid:5783; rev:9; )"
49458,https://snort.org/rule_docs/1-49458,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER PHP webshell upload attempt""; flow:to_server,established; file_data; content:""|FF D8 FF|"",depth 3; content:""<?php"",distance 0,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:49458; rev:3; )"
25475,https://snort.org/rule_docs/1-25475,['T1027'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""FILE-PDF JavaScript contained in an xml template embedded in a pdf attempt""; flow:to_server,established; flowbits:isset,file.pdf; file_data; content:""<template xmlns=""; content:""http|3A|//www.xfa.org/"",distance 1; content:""<event activity"",distance 0; content:""initialize"",within 50,distance 1; content:""application/x-javascript"",distance 0; metadata:policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:trojan-activity; sid:25475; rev:8; )"
15424,https://snort.org/rule_docs/1-15424,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP phpBB mod shoutbox sql injection attempt""; flow:to_server,established; http_uri; content:""shoutbox_view.php"",fast_pattern,nocase; content:""mode="",nocase; content:""id="",nocase; pcre:""/shoutbox_view\.php\x3F[^\r\n]*mode\s*=\s*(delete|edit)[^\r\n]*id\s*=\s*[^\r\n\x26]*[^\d]+/ims""; metadata:policy max-detect-ips drop; service:http; classtype:web-application-attack; sid:15424; rev:13; )"
5880,https://snort.org/rule_docs/1-5880,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spyagent runtime detect - smtp delivery""; flow:to_server,established; content:""Computer IP Address|3A|"",nocase; content:""Attached to this email are the activity logs that you have requested"",distance 0,nocase; service:smtp; classtype:successful-recon-limited; sid:5880; rev:8; )"
24369,https://snort.org/rule_docs/1-24369,['T1190'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Lizamoon sql injection campaign ur.php response detected""; flow:to_client,established; flowbits:isset,lizamoon.get.ur; content:""parkinglot=""; http_cookie; content:""parkinglot=""; metadata:impact_flag red; service:http; classtype:misc-activity; sid:24369; rev:4; )"
9828,https://snort.org/rule_docs/1-9828,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 20 ( msg:""MALWARE-OTHER Keylogger paq keylog runtime detection - ftp""; flow:to_client,established; content:""version"",nocase; content:""key"",distance 0,nocase; pcre:""/^version\s+\d+\x2E\d+\s+key\x3a/ims""; classtype:successful-recon-limited; sid:9828; rev:6; )"
35110,https://snort.org/rule_docs/1-35110,['T1027'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""EXPLOIT-KIT Angler exploit kit obfuscated Flash actionscript classname detected""; flow:to_server,established; file_data; content:""|0E|IIll1III111I11|0E|Illl1III111I11"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:trojan-activity; sid:35110; rev:4; )"
50106,https://snort.org/rule_docs/1-50106,['T1187'],"alert tcp any 445 -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner SMB attack attempt""; flow:to_client,established; content:""W|00|I|00|N|00|-|00|P|00|R|00|H|00|4|00|9|00|2|00|R|00|Q|00|A|00|F|00|V|00|.|00|S|00|M|00|B|00|3|00|.|00|l|00|o|00|c|00|a|00|l|00|"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50106; rev:1; )"
40832,https://snort.org/rule_docs/1-40832,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-CNC Win.Backdoor.Houdini variant keylogger inbound init command attempt""; flow:to_client,established; isdataat:22; isdataat:!23; content:""silence_keylogger|0D 0A|"",depth 19,offset 4; metadata:impact_flag red,ruleset community; T1056; classtype:trojan-activity; sid:40832; rev:5; )"
48288,https://snort.org/rule_docs/1-48288,['T1176'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.FormBook variant outbound request detected""; flow:to_server,established; http_uri; content:""/plugin.wbk"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:48288; rev:2; )"
51632,https://snort.org/rule_docs/1-51632,['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION JavaScript exploit obfuscation attempt""; flow:to_client,established; content:""<body onload=|22|""; content:""parseInt|28 22|"",within 150,distance 25,fast_pattern; content:""unescape|28|"",within 150,distance 25; content:""String.fromCharCode|28|"",within 150,distance 25; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:51632; rev:1; )"
