SID,URL,MITRE Technique ID,Rule
56862,https://snort.org/rule_docs/1-56862,['T1094'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC MultiOS.Malware.GORAT outbound communication attempt""; flow:to_server,established; http_method; content:""POST""; raw_data; content:""|0D 0A 0D 0A|murica"",fast_pattern,nocase; http_header; content:!""|0D 0A|Referer:""; content:!""|0D 0A|Accept""; content:!""|0D 0A|Cookie:""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:url,fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; sid:56862; rev:1; )"
654,https://snort.org/rule_docs/1-654,['T1190'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""SERVER-MAIL RCPT TO overflow""; flow:to_server,established; content:""rcpt to|3A|"",nocase; isdataat:256,relative; pcre:""/^RCPT TO\x3a\s*\x3c?[^\n\x3e]{256}/im""; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:smtp; reference:bugtraq,2283; reference:bugtraq,43182; reference:bugtraq,9696; reference:cve,2001-0260; reference:cve,2003-0694; reference:cve,2008-0394; reference:cve,2009-0410; reference:cve,2010-2580; classtype:attempted-admin; sid:654; rev:29; )"
37298,https://snort.org/rule_docs/1-37298,['T1021'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""APP-DETECT Hola VPN installation attempt""; flow:to_server,established; http_header; content:""User-Agent: wget|0D 0A|Host: perr.hola.org"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1021; reference:url,attack.mitre.org/techniques/T1133; reference:url,attack.mitre.org/techniques/T1210; reference:url,en.wikipedia.org/wiki/Hola_(VPN); classtype:policy-violation; sid:37298; rev:4; )"
49865,https://snort.org/rule_docs/1-49865,['T1020'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""FILE-OTHER Multiple Products XML external entity information disclosure attempt""; flow:to_server,established; file_data; content:""ENTITY"",fast_pattern,nocase; content:""://"",within 75; pcre:""/(\x21|%21)ENTITY((?!\x3e|%3e).)*?(SYSTEM|PUBLIC)((?!\x3e|%3e).)*?(file|http|https|ftp|jar)\x3A\x2F\x2F/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:smtp; reference:cve,2014-3244; reference:cve,2019-9670; reference:url,attack.mitre.org/techniques/T1020; reference:url,helpx.adobe.com/security/products/reader/apsb15-15.html; reference:url,hyp3rlinx.altervista.org/advisories/MICROSOFT-INTERNET-EXPLORER-v11-XML-EXTERNAL-ENTITY-INJECTION-0DAY.txt; reference:url,hyp3rlinx.altervista.org/advisories/MICROSOFT-WINDOWS-MSHTA-HTA-FILE-XML-EXTERNAL-ENTITY-INJECTION.txt; classtype:misc-attack; sid:49865; rev:2; )"
41440,https://snort.org/rule_docs/1-41440,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-OTHER Dos.Tool.LOIC TCP default U dun goofed attack""; flow:to_server,established; content:""U dun goofed"",fast_pattern,nocase; content:""U dun goofed"",depth 12; content:""U dun goofed""; content:""U dun goofed""; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1078; reference:url,sourceforge.net/projects/loic/; classtype:attempted-dos; sid:41440; rev:3; )"
56610,https://snort.org/rule_docs/1-56610,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Cobalt Strike beacon outbound connection attempt""; flow:to_server,established; http_header; content:""auth=0|5C 3B|loc=US}"",fast_pattern,nocase; content:""sess-=""; content:""Accept-Encoding: gzip, deflate, br""; content:""Accept-Language: en-US|0D 0A|""; content:""Accept: */*""; http_uri; pcre:""/^\x2f(updates|license\x2feula|docs\x2foffice|software-activation)/i""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:url,fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; sid:56610; rev:1; )"
38355,https://snort.org/rule_docs/1-38355,['T1094'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Win.Trojan.NetWiredRC variant keepalive""; flow:to_server,established; content:""|01 00 00 00 01|"",depth 5; isdataat:4; isdataat:!5; metadata:impact_flag red,ruleset community; reference:url,www.circl.lu/pub/tr-23/; classtype:trojan-activity; sid:38355; rev:3; )"
56585,https://snort.org/rule_docs/1-56585,['T1190'],"alert tcp any any -> any any ( msg:""MALWARE-TOOLS GhostPack Rubeus kerberos request attempt""; flow:to_server,established; content:""User32LogonProcesss"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:kerberos; reference:url,github.com/fireeye/red_team_tool_countermeasures; reference:url,www.fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; gid:1; sid:56585; rev:2; )"
25503,https://snort.org/rule_docs/1-25503,['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Necurs Rootkit sba.cgi""; flow:to_server,established; http_method; content:""POST""; http_raw_uri; bufferlen:16; http_uri; content:""/cgi-bin/sba.cgi"",fast_pattern,nocase; http_client_body; pcre:""/[^\x20-\x7e\x0d\x0a]{4}/""; metadata:ruleset community; service:http; T1014; reference:url,www.virustotal.com/file/b1e6f0cad0ae5c60e9e4fa18fd3b4a045d6db172c10a1c8e054e22d1aff4c673/analysis/; classtype:trojan-activity; sid:25503; rev:4; )"
16129,https://snort.org/rule_docs/1-16129,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Keylogger kamyab Keylogger v.3 runtime detection""; flow:to_server,established; http_uri; content:""/ahmad.php"",nocase; http_header; content:""Host|3A|"",nocase; content:""www.kamyab-hack.com"",distance 0,fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.megasecurity.org/trojans/k/keylogger/Kamyabkeylogger3.0.html; classtype:successful-recon-limited; sid:16129; rev:9; )"
40904,https://snort.org/rule_docs/1-40904,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 7001 ( msg:""SERVER-WEBAPP Oracle Weblogic default credentials login attempt""; flow:to_server,established; http_uri; content:""/j_security_check"",fast_pattern,nocase; http_client_body; content:""j_username=weblogic""; content:""j_password""; pcre:""/j_password=(welcome1|weblogic|admin)/""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; classtype:attempted-admin; sid:40904; rev:3; )"
12761,https://snort.org/rule_docs/1-12761,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger powered Keylogger 2.2 runtime detection""; flow:to_server,established; flowbits:isset,PoweredKeylogger22_detection; content:""Please,"",nocase; content:""find"",distance 0,nocase; content:""the"",distance 0,nocase; content:""log"",distance 0,nocase; content:""file"",distance 0,nocase; content:""|28|PKL|29|"",distance 0,nocase; content:""attached"",distance 0,nocase; content:""to"",distance 0,nocase; content:""this"",distance 0,nocase; content:""e-mail."",distance 0,nocase; pcre:""/Please\x2C\s+find\s+the\s+log\s+file\s+\x28PKL\x29\s+attached\s+to\s+this\s+e\x2Dmail\x2E/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.ca.com/securityadvisor/pest/pest.aspx?id=453097852; classtype:successful-recon-limited; sid:12761; rev:7; )"
30786,https://snort.org/rule_docs/1-30786,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|18 03 01|""; byte_jump:2,0,relative; content:""|18 03 01|"",within 3; byte_test:2,>,128,0,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:cve,2014-0160; classtype:attempted-recon; sid:30786; rev:4; )"
27966,https://snort.org/rule_docs/1-27966,"['T1505', 'T1219']","alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For"",nocase; http_client_body; content:""=Response"",nocase; content:""FromBase64String"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; reference:url,informationonsecurity.blogspot.com/2012/11/china-chopper-webshell.html; reference:url,www.virustotal.com/en/file/BE24561427D754C0C150272CAB5017D5A2DA64D41BEC74416B8AE363FB07FD77/analysis/; classtype:trojan-activity; sid:27966; rev:7; )"
37385,https://snort.org/rule_docs/1-37385,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Hirschmann default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW46cHJpdmF0ZQ=="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; classtype:default-login-attempt; sid:37385; rev:3; )"
30511,https://snort.org/rule_docs/1-30511,['T1123'],"alert tcp $EXTERNAL_NET any -> $HOME_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1 heartbeat read overrun attempt""; flow:to_server,established,only_stream; content:""|18 03 01|"",depth 3; detection_filter:track by_src,count 3,seconds 1; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:cve,2014-0160; classtype:attempted-recon; sid:30511; rev:8; )"
7157,https://snort.org/rule_docs/1-7157,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 10050 ( msg:""MALWARE-OTHER Keylogger win-spy runtime detection - remote conn client-to-server""; flow:to_server,established; content:""/CLUserName|18|Password|16|"",depth 21,nocase; flowbits:set,winspy_conn_client-to-server; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; reference:url,securityresponse.symantec.com/avcenter/venc/data/spyware.winspy.html; reference:url,www.spywareguide.com/product_show.php?id=715; classtype:successful-recon-limited; sid:7157; rev:5; )"
39911,https://snort.org/rule_docs/1-39911,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [25,587] ( msg:""MALWARE-CNC Win.Trojan.HawkEye keylogger exfiltration attempt""; flow:to_server,established; content:""Subject: HawkEye Keylogger |7C|"",fast_pattern,nocase; metadata:impact_flag red,ruleset community; service:smtp; T1020; T1056; reference:url,www.virustotal.com/en/file/f4499928a6fee5d37fb711ed6d68708bf116cfc7f284d3295dd30ded7ecf64b2/analysis/; classtype:trojan-activity; sid:39911; rev:3; )"
49459,https://snort.org/rule_docs/1-49459,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Perl webshell upload attempt""; flow:to_server,established; file_data; content:""|FF D8 FF|"",depth 3; content:""/usr/bin/perl"",distance 0,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1190/; classtype:attempted-user; sid:49459; rev:2; )"
60338,https://snort.org/rule_docs/1-60338,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Php.Webshell.DiveShell outbound connection attempt""; flow:to_client,established; file_data; content:""command_hist[current_line] = document.shell.command.value|3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/face5573b91d1807b601f832507301ea5f60d2ca447f8f903c0bd3368db7a78f/detection; classtype:trojan-activity; gid:1; sid:60338; rev:1; )"
15863,https://snort.org/rule_docs/1-15863,['T1021'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows Remote Desktop Client ActiveX function call access""; flow:to_client,established; file_data; content:""MsRDP.MsRDP"",nocase; pcre:""/(?P<c>\w+)\s*=\s*(\x22MsRDP\.MsRDP(\.\d)?\x22|\x27MsRDP\.MsRDP(\.\d)?\x27)\s*\x3b.*(?P<v>\w+)\s*=\s*new\s*ActiveXObject\s*\(\s*(?P=c)\s*\)(\s*\.\s*MsRdpClientShell\.RdpFileContents\s*|.*(?P=v)\s*\.\s*MsRdpClientShell\.RdpFileContents\s*)|(?P<n>\w+)\s*=\s*new\s*ActiveXObject\s*\(\s*(\x22MsRDP\.MsRDP(\.\d)?\x22|\x27MsRDP\.MsRDP(\.\d)?\x27)\s*\)(\s*\.\s*MsRdpClientShell\.RdpFileContents\s*|.*(?P=n)\s*\.\s*MsRdpClientShell\.RdpFileContents)\s*=/Oims""; metadata:policy max-detect-ips drop; service:http; reference:cve,2009-1929; reference:url,attack.mitre.org/techniques/T1076; reference:url,technet.microsoft.com/en-us/security/bulletin/MS09-044; classtype:attempted-user; sid:15863; rev:16; )"
24087,https://snort.org/rule_docs/1-24087,['T1048'],"alert udp $HOME_NET any -> $EXTERNAL_NET 53 ( msg:""MALWARE-CNC Win.Trojan.Bledoor TCP tunnel in UDP""; flow:to_server; content:""|08 00 45|"",depth 3,offset 12; content:""|00 00|"",within 2,distance 5; content:""|06|"",within 1,distance 1; content:""|00 00 00 00|"",within 4,distance 18; metadata:impact_flag red,policy max-detect-ips drop; service:dns; reference:url,attack.mitre.org/techniques/T1048/; reference:url,www.virustotal.com/#/file/7dde04222d364b6becbc2f36d30ce59a5ec25bf4c3577d0979bb1b874c06d5dc/; classtype:trojan-activity; sid:24087; rev:6; )"
46482,https://snort.org/rule_docs/1-46482,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Installation Keylogger Osx.Trojan.Mokes data exfiltration""; flow:to_server,established,only_stream; content:""GET /v1 HTTP/1.1"",depth 16,fast_pattern; http_header; content:""Connection: ""; content:""User-Agent: ""; content:""Accept-Encoding: ""; content:""Accept-Language: ""; content:""Host: ""; detection_filter:track by_src,count 3,seconds 6; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1020; T1056; reference:url,www.virustotal.com/en/file/664e0a048f61a76145b55d1f1a5714606953d69edccec5228017eb546049dc8c/analysis/; classtype:trojan-activity; sid:46482; rev:6; )"
56592,https://snort.org/rule_docs/1-56592,['T1043'],"alert udp $EXTERNAL_NET 53 -> $HOME_NET any ( msg:""MALWARE-CNC Cobalt Strike DNS beacon inbound TXT record""; flow:to_client; content:""|00 01 00 01|"",depth 4,offset 4; content:""|0A|_domainkey"",distance 0; content:""|00 00 10 00 01 C0 0C 00 10 00 01 00 00 00 02 01 00 FF|v=DKIM1|5C 3B| p="",distance 0; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:dns; reference:url,www.fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; sid:56592; rev:1; )"
1603,https://snort.org/rule_docs/1-1603,['T1592'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP DELETE attempt""; flow:to_server,established; content:""DELETE "",depth 7,nocase; metadata:ruleset community; service:http; reference:nessus,10498; classtype:web-application-activity; sid:1603; rev:13; )"
13280,https://snort.org/rule_docs/1-13280,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger email spy monitor 6.9 runtime detection""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""Chilkat"",distance 0,nocase; content:""Software"",distance 0,nocase; content:""Inc"",distance 0,nocase; pcre:""/^X\x2DMailer\x3A[^\r\n]*Chilkat\s+Software\s+Inc/ims""; flowbits:set,EmailSpyMonitor_detection; flowbits:noalert; metadata:policy max-detect-ips alert; service:smtp; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:13280; rev:7; )"
33941,https://snort.org/rule_docs/1-33941,['T1218'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Executable control panel file download request""; flow:to_server,established; http_uri; content:"".cpl"",fast_pattern,nocase; pcre:""/\x2ecpl([\?\x5c\x2f]|$)/ims""; metadata:policy max-detect-ips drop,policy security-ips alert; service:http; reference:url,attack.mitre.org/techniques/T1196; reference:url,support.microsoft.com/en-us/kb/149648; classtype:misc-activity; sid:33941; rev:5; )"
60286,https://snort.org/rule_docs/1-60286,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.CrewShell outbound connection attempt""; flow:to_client,established; file_data; content:""<br>Current_file:"",fast_pattern,nocase; content:""<br>Start_dir:"",nocase; content:""<br>Free Space:"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/0333ec13d20d42f1f1a34713976c0ee31c9c867f0707f74630b0fbbf343eb7ce/detection; classtype:trojan-activity; gid:1; sid:60286; rev:1; )"
4236,https://snort.org/rule_docs/1-4236,['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Internet Explorer WMI ASDI Extension ActiveX object access""; flow:to_client,established; file_data; content:""F0975AFE-5C7F-11D2-8B74-00104B2AFB41"",fast_pattern,nocase; pcre:""/<OBJECT\s+[^>]*classid\s*=\s*[\x22\x27]?\s*clsid\s*\x3a\s*\x7B?\s*F0975AFE-5C7F-11D2-8B74-00104B2AFB41/is""; service:http; reference:cve,2005-2127; reference:url,attack.mitre.org/techniques/T1047; reference:url,attack.mitre.org/techniques/T1084; reference:url,technet.microsoft.com/en-us/security/bulletin/MS05-052; classtype:attempted-user; sid:4236; rev:16; )"
